ID,Role,Area,Title,Priority,Type,Preconditions,Steps,Expected Result,Traceability
CUST-QR-01,Customer,QR resolve & join,New visitor active QR routes to join,P0,Happy,Customer reset; demo QR active,Open /q/old-crown-girton-qr,Scan recorded; routes to merchant join (phone-first) with branded card preview,QR-RESOLVER-JOIN
CUST-QR-02,Customer,QR resolve & join,Existing member active QR routes to stamp-confirm,P0,Happy,Active membership exists,Open /q/old-crown-girton-qr,Routes to stamp-confirm not join; no new membership,QR-RESOLVER-JOIN
CUST-QR-03,Customer,QR resolve & join,Unknown QR id shows unavailable,P1,Negative,None,Open /q/does-not-exist,Unavailable surface; no merchant/id leak; no crash,QR-RESOLVER-JOIN
CUST-QR-04,Customer,QR resolve & join,Admin-disabled QR records scan but blocks entry,P1,Edge,QR disabled by admin,Open /q/old-crown-girton-qr,Scan recorded; entry blocked with unavailable message,DYNAMIC-QR
CUST-QR-05,Customer,QR resolve & join,Missing merchant slug safe-fail,P2,Negative,None,Open /m/missing-merchant/join,Safe-fail unavailable page; no id leak,QR-RESOLVER-JOIN
CUST-QR-06,Customer,QR resolve & join,Active QR records qr_scanned event,P2,Happy,None,Scan QR; check /admin/audit or product events,qr_scanned event written with tenant and time,EVENTS-ANALYTICS
CUST-QR-07,Customer,QR resolve & join,Returning member no duplicate membership,P1,Happy,Existing member,Scan QR again; check memberships,No duplicate membership row created,QR-RESOLVER-JOIN
CUST-QR-08,Customer,QR resolve & join,Second merchant join is independent,P2,Edge,Member of merchant A,Open /q/bubble-test-qr and join,Separate membership and card created for merchant B,QR-RESOLVER-JOIN
CUST-OTP-01,Customer,Phone verification,UK 07 number accepted stored E.164,P0,Happy,On join screen,Enter 07467586751; continue,Accepted; OTP sent (dev no SMS); stored as +44 E.164,QR-RESOLVER-JOIN
CUST-OTP-02,Customer,Phone verification,International +44 format accepted,P1,Edge,On join screen,Enter +447467586751,Accepted and normalised,QR-RESOLVER-JOIN
CUST-OTP-03,Customer,Phone verification,Phone with spaces normalised,P2,Edge,On join screen,Enter 07467 586751,Accepted; normalised to E.164,QR-RESOLVER-JOIN
CUST-OTP-04,Customer,Phone verification,Non-UK or invalid phone rejected,P1,Negative,On join screen,Enter +15555550123 or letters,Inline validation error; cannot continue,QR-RESOLVER-JOIN
CUST-OTP-05,Customer,Phone verification,Empty phone validation,P2,Negative,On join screen,Leave phone blank; submit,Required-field error,QR-RESOLVER-JOIN
CUST-OTP-06,Customer,Phone verification,Correct dev OTP verifies,P0,Happy,CUSTOMER_DEV_OTP_CODE=424242,Enter 424242,Verified; proceeds to terms/membership,QR-RESOLVER-JOIN
CUST-OTP-07,Customer,Phone verification,Wrong OTP rejected,P1,Negative,OTP requested,Enter 000000,Rejected with retry; not verified,QR-RESOLVER-JOIN
CUST-OTP-08,Customer,Phone verification,OTP resend issues new code with cooldown,P2,Edge,OTP requested,Tap resend,New code; resend cooldown shown,QR-RESOLVER-JOIN
CUST-OTP-09,Customer,Phone verification,OTP send rate-limited,P1,Security,None,Request OTP repeatedly,Throttled after threshold; try-again-later,SECURITY-FRAUD-RATE-LIMITS
CUST-OTP-10,Customer,Phone verification,Expired/stale OTP rejected,P2,Edge,OTP requested then wait past TTL,Enter old code,Rejected as expired,QR-RESOLVER-JOIN
CUST-OTP-11,Customer,Phone verification,Repeated wrong OTP backoff,P2,Security,OTP requested,Enter wrong code many times,Backoff/lockout enforced,SECURITY-FRAUD-RATE-LIMITS
CUST-OTP-12,Customer,Phone verification,Twilio outage path graceful,P2,Resilience,Prod-like with Twilio failing,Trigger OTP send,Graceful error; no crash; user can retry,QR-RESOLVER-JOIN
